taskfile,width,height,obstaclesN,found,length,nodescreated,numberofsteps,searchtime
../../TestsData/City/tests_256/tasks_500/tasks/London_0_256_500_1.xml,256,256,500,1,366,18331,7700,1.13254
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_2_256_500_1.xml,256,256,500,1,346,35482,15198,1.63122
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_1_256_500_4.xml,256,256,500,0,0,1,1,0.000186
../../TestsData/City/tests_256/tasks_500/tasks/Denver_0_256_500_0.xml,256,256,500,1,275,24581,10124,0.81734
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_0_256_500_1.xml,256,256,500,1,333,33898,14860,1.79556
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_2_256_500_3.xml,256,256,500,1,270,23162,9431,0.854462
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_2_256_500_2.xml,256,256,500,1,257,12229,4527,0.406693
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_0_256_500_0.xml,256,256,500,1,342,22931,9880,1.09191
../../TestsData/City/tests_256/tasks_500/tasks/Denver_0_256_500_1.xml,256,256,500,1,270,5756,2235,0.213154
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_2_256_500_0.xml,256,256,500,1,334,26943,11167,1.22476
../../TestsData/City/tests_256/tasks_500/tasks/London_0_256_500_0.xml,256,256,500,1,300,53736,27191,2.93119
../../TestsData/City/tests_256/tasks_500/tasks/London_0_256_500_4.xml,256,256,500,1,292,36946,15060,2.32171
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_2_256_500_4.xml,256,256,500,1,455,55953,24834,2.80636
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_1_256_500_1.xml,256,256,500,1,284,11852,4868,0.497806
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_1_256_500_3.xml,256,256,500,1,299,32494,13005,1.09361
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_0_256_500_2.xml,256,256,500,1,336,38034,16970,2.20666
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_0_256_500_4.xml,256,256,500,1,316,37372,18864,1.85157
../../TestsData/City/tests_256/tasks_500/tasks/Denver_0_256_500_4.xml,256,256,500,1,285,24061,9901,0.804951
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_0_256_500_3.xml,256,256,500,1,324,21859,9432,1.4374
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_1_256_500_2.xml,256,256,500,1,272,18766,7465,0.633064
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_1_256_500_0.xml,256,256,500,1,266,15256,5766,0.600125
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_1_256_500_2.xml,256,256,500,1,280,9189,3897,0.363714
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_1_256_500_0.xml,256,256,500,1,258,22956,9328,0.765268
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_0_256_500_1.xml,256,256,500,1,271,31615,12748,1.98024
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_2_256_500_4.xml,256,256,500,1,258,11586,4954,0.47018
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_0_256_500_0.xml,256,256,500,1,279,18273,7311,1.08317
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_1_256_500_1.xml,256,256,500,1,319,21660,8565,0.71263
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_1_256_500_3.xml,256,256,500,1,349,36129,14430,1.4336
../../TestsData/City/tests_256/tasks_500/tasks/London_2_256_500_0.xml,256,256,500,1,292,13421,5192,0.908702
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_0_256_500_0.xml,256,256,500,1,412,55081,25968,1.91738
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_0_256_500_2.xml,256,256,500,1,275,19608,7744,0.690057
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_1_256_500_3.xml,256,256,500,1,257,8981,3597,0.524492
../../TestsData/City/tests_256/tasks_500/tasks/Denver_1_256_500_4.xml,256,256,500,1,431,70256,30655,2.4002
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_2_256_500_0.xml,256,256,500,1,354,17597,8121,0.940795
../../TestsData/City/tests_256/tasks_500/tasks/Denver_2_256_500_1.xml,256,256,500,1,263,8716,3459,0.307412
../../TestsData/City/tests_256/tasks_500/tasks/Denver_2_256_500_0.xml,256,256,500,1,263,19295,7714,0.70301
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_2_256_500_1.xml,256,256,500,1,387,26367,10583,1.43864
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_1_256_500_2.xml,256,256,500,1,279,14590,6056,0.79141
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_1_256_500_4.xml,256,256,500,1,342,37483,15143,2.09527
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_0_256_500_3.xml,256,256,500,1,306,30009,12375,1.12359
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_0_256_500_1.xml,256,256,500,1,257,21722,8916,0.777756
../../TestsData/City/tests_256/tasks_500/tasks/London_2_256_500_1.xml,256,256,500,1,350,39813,19108,2.48786
../../TestsData/City/tests_256/tasks_500/tasks/London_1_256_500_4.xml,256,256,500,0,0,212589,212589,8.59534
../../TestsData/City/tests_256/tasks_500/tasks/London_2_256_500_3.xml,256,256,500,1,283,24746,9363,1.62201
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_0_256_500_3.xml,256,256,500,1,262,20528,8399,0.709202
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_0_256_500_1.xml,256,256,500,1,327,38392,15766,1.49691
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_1_256_500_0.xml,256,256,500,1,398,57962,27384,3.22557
../../TestsData/City/tests_256/tasks_500/tasks/Denver_2_256_500_2.xml,256,256,500,1,261,17860,7180,0.674277
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_2_256_500_3.xml,256,256,500,1,285,16008,6382,0.901129
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_2_256_500_2.xml,256,256,500,1,321,17293,6762,0.9346
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_2_256_500_4.xml,256,256,500,1,257,15360,6147,0.897373
../../TestsData/City/tests_256/tasks_500/tasks/Denver_2_256_500_3.xml,256,256,500,1,304,18755,7675,0.706591
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_1_256_500_1.xml,256,256,500,1,311,23858,10275,1.25233
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_0_256_500_0.xml,256,256,500,1,267,10252,3953,0.377098
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_0_256_500_2.xml,256,256,500,1,352,50640,24964,1.73809
../../TestsData/City/tests_256/tasks_500/tasks/London_2_256_500_2.xml,256,256,500,1,274,12977,5150,0.960549
../../TestsData/City/tests_256/tasks_500/tasks/London_1_256_500_3.xml,256,256,500,1,371,39357,17739,2.8463
../../TestsData/City/tests_256/tasks_500/tasks/Denver_1_256_500_2.xml,256,256,500,1,259,17870,7334,0.601179
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_1_256_500_3.xml,256,256,500,1,289,22578,8814,1.26225
../../TestsData/City/tests_256/tasks_500/tasks/Sydney_0_256_500_4.xml,256,256,500,1,281,25146,9895,0.935327
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_2_256_500_0.xml,256,256,500,1,261,18108,7379,1.12035
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_2_256_500_1.xml,256,256,500,1,294,32981,14554,1.83253
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_1_256_500_2.xml,256,256,500,1,387,33369,13464,1.95459
../../TestsData/City/tests_256/tasks_500/tasks/Denver_1_256_500_3.xml,256,256,500,1,303,34485,13850,1.25734
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_1_256_500_4.xml,256,256,500,1,471,44760,22810,2.57567
../../TestsData/City/tests_256/tasks_500/tasks/London_1_256_500_2.xml,256,256,500,1,267,29582,11913,2.04509
../../TestsData/City/tests_256/tasks_500/tasks/London_1_256_500_0.xml,256,256,500,1,346,32285,15766,2.18316
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_1_256_500_0.xml,256,256,500,1,321,18721,8181,1.09642
../../TestsData/City/tests_256/tasks_500/tasks/Denver_1_256_500_1.xml,256,256,500,1,304,27454,11389,0.965506
../../TestsData/City/tests_256/tasks_500/tasks/Denver_2_256_500_4.xml,256,256,500,1,266,29045,11987,1.04982
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_2_256_500_3.xml,256,256,500,1,261,22852,8934,1.3256
../../TestsData/City/tests_256/tasks_500/tasks/Moscow_2_256_500_2.xml,256,256,500,1,302,20451,8371,1.17914
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_2_256_500_4.xml,256,256,500,1,285,30343,13254,1.57802
../../TestsData/City/tests_256/tasks_500/tasks/Denver_1_256_500_0.xml,256,256,500,1,281,13423,5387,0.453447
../../TestsData/City/tests_256/tasks_500/tasks/Berlin_1_256_500_1.xml,256,256,500,1,413,22028,8626,1.22313
../../TestsData/City/tests_256/tasks_500/tasks/Shanghai_0_256_500_4.xml,256,256,500,1,308,19451,7852,0.721846
../../TestsData/City/tests_256/tasks_500/tasks/London_2_256_500_4.xml,256,256,500,1,372,64626,33040,3.82579
../../TestsData/City/tests_256/tasks_500/tasks/London_1_256_500_1.xml,256,256,500,1,294,12759,5406,0.84918
../../TestsData/City/tests_256/tasks_500/tasks/Paris_1_256_500_2.xml,256,256,500,1,377,44677,19541,2.93345
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_1_256_500_4.xml,256,256,500,1,313,33180,13799,1.94919
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_2_256_500_1.xml,256,256,500,1,260,16513,6854,0.728745
../../TestsData/City/tests_256/tasks_500/tasks/Boston_2_256_500_4.xml,256,256,500,1,304,21102,9776,0.781134
../../TestsData/City/tests_256/tasks_500/tasks/Boston_1_256_500_1.xml,256,256,500,1,311,23758,9261,1.15101
../../TestsData/City/tests_256/tasks_500/tasks/Boston_1_256_500_0.xml,256,256,500,1,278,29034,11686,1.45117
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_2_256_500_0.xml,256,256,500,1,296,20941,9579,0.855394
../../TestsData/City/tests_256/tasks_500/tasks/Paris_1_256_500_3.xml,256,256,500,1,357,67282,34523,3.88124
../../TestsData/City/tests_256/tasks_500/tasks/Paris_1_256_500_1.xml,256,256,500,1,262,20448,8041,1.41834
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_2_256_500_2.xml,256,256,500,0,0,220668,220668,6.63131
../../TestsData/City/tests_256/tasks_500/tasks/Paris_2_256_500_4.xml,256,256,500,1,350,57439,29625,2.99729
../../TestsData/City/tests_256/tasks_500/tasks/Boston_1_256_500_2.xml,256,256,500,1,330,38707,16596,2.04505
../../TestsData/City/tests_256/tasks_500/tasks/Boston_1_256_500_3.xml,256,256,500,1,286,23240,9250,1.23297
../../TestsData/City/tests_256/tasks_500/tasks/Milan_0_256_500_4.xml,256,256,500,1,297,25765,11442,1.40627
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_2_256_500_3.xml,256,256,500,1,271,19251,7885,0.828912
../../TestsData/City/tests_256/tasks_500/tasks/Paris_1_256_500_0.xml,256,256,500,1,265,18959,7068,1.20036
../../TestsData/City/tests_256/tasks_500/tasks/Paris_1_256_500_4.xml,256,256,500,1,333,43401,20098,2.60522
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_1_256_500_2.xml,256,256,500,1,311,31051,12881,1.83255
../../TestsData/City/tests_256/tasks_500/tasks/Paris_2_256_500_1.xml,256,256,500,1,330,20252,8412,1.15913
../../TestsData/City/tests_256/tasks_500/tasks/Boston_2_256_500_2.xml,256,256,500,1,378,28815,11915,1.20436
../../TestsData/City/tests_256/tasks_500/tasks/Milan_0_256_500_0.xml,256,256,500,1,291,23542,9395,1.36366
../../TestsData/City/tests_256/tasks_500/tasks/Milan_0_256_500_1.xml,256,256,500,1,331,31792,15044,1.80567
../../TestsData/City/tests_256/tasks_500/tasks/Boston_2_256_500_3.xml,256,256,500,1,290,24970,10084,0.994482
../../TestsData/City/tests_256/tasks_500/tasks/Paris_2_256_500_0.xml,256,256,500,1,353,13228,5441,0.705677
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_1_256_500_3.xml,256,256,500,1,270,12849,4737,0.798396
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_1_256_500_1.xml,256,256,500,1,281,13088,4888,0.797713
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_2_256_500_4.xml,256,256,500,1,281,12782,5179,0.522334
../../TestsData/City/tests_256/tasks_500/tasks/Paris_2_256_500_2.xml,256,256,500,1,284,11552,4644,0.651677
../../TestsData/City/tests_256/tasks_500/tasks/Boston_2_256_500_1.xml,256,256,500,1,294,16629,6709,0.675742
../../TestsData/City/tests_256/tasks_500/tasks/Milan_0_256_500_3.xml,256,256,500,1,398,71773,35724,4.14142
../../TestsData/City/tests_256/tasks_500/tasks/Boston_1_256_500_4.xml,256,256,500,1,341,33928,13427,1.76696
../../TestsData/City/tests_256/tasks_500/tasks/Milan_0_256_500_2.xml,256,256,500,1,282,28461,11567,1.74557
../../TestsData/City/tests_256/tasks_500/tasks/Boston_2_256_500_0.xml,256,256,500,1,308,24497,10317,0.994784
../../TestsData/City/tests_256/tasks_500/tasks/Paris_2_256_500_3.xml,256,256,500,1,420,97705,62671,4.3947
../../TestsData/City/tests_256/tasks_500/tasks/NewYork_1_256_500_0.xml,256,256,500,1,315,22355,9078,1.40839
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_0.xml,256,256,1000,1,343,45011,22783,3.33816
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_2.xml,256,256,1000,1,279,20520,8248,2.48816
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_0.xml,256,256,1000,0,0,1,1,0.00026
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_1.xml,256,256,1000,1,392,25084,10267,2.42887
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_3.xml,256,256,1000,1,260,9712,3668,1.30127
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_1.xml,256,256,1000,1,271,22811,9147,1.88344
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_3.xml,256,256,1000,1,316,22158,10927,1.562
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_1.xml,256,256,1000,1,469,34996,13928,4.4824
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_3.xml,256,256,1000,1,303,28182,11525,2.73143
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_4.xml,256,256,1000,1,289,23184,9392,1.91771
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_2.xml,256,256,1000,1,260,20968,8302,2.04763
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_0.xml,256,256,1000,1,266,14773,5727,1.9013
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_4.xml,256,256,1000,1,265,13456,5231,1.54401
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_2.xml,256,256,1000,1,317,27848,11484,2.47797
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_0.xml,256,256,1000,1,300,14691,6253,1.34278
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_4.xml,256,256,1000,1,381,58231,27330,6.60292
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_0.xml,256,256,1000,1,361,26827,10655,2.14422
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_1.xml,256,256,1000,1,292,17863,7233,1.38579
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_1.xml,256,256,1000,1,282,7243,2655,0.801538
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_3.xml,256,256,1000,1,281,19942,7609,2.17493
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_3.xml,256,256,1000,1,266,26332,10679,2.0966
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_2.xml,256,256,1000,1,364,36420,14893,3.01805
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_4.xml,256,256,1000,1,277,22023,8439,2.21641
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_2.xml,256,256,1000,1,334,11256,4174,1.21282
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_4.xml,256,256,1000,1,323,27084,14095,1.97471
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_3.xml,256,256,1000,1,331,33197,13977,4.34786
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_1.xml,256,256,1000,1,272,17963,6692,2.11109
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_1.xml,256,256,1000,1,285,21180,9211,1.62869
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_4.xml,256,256,1000,1,263,18041,6940,1.59756
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_0.xml,256,256,1000,1,329,33795,14187,3.0524
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_0.xml,256,256,1000,1,363,14980,5740,1.80929
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_4.xml,256,256,1000,1,280,20764,8366,1.56434
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_2.xml,256,256,1000,1,338,45484,19551,6.11264
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_0.xml,256,256,1000,1,318,28700,13115,3.45485
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_4.xml,256,256,1000,1,326,38550,17432,3.90921
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_2.xml,256,256,1000,1,269,13091,4836,1.68578
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_4.xml,256,256,1000,1,362,29463,12177,3.16723
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_2.xml,256,256,1000,1,355,23872,9352,2.17329
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_3.xml,256,256,1000,1,277,18411,7387,1.74058
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_3.xml,256,256,1000,1,317,13003,4926,1.62562
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_1.xml,256,256,1000,0,0,354553,354553,19.9128
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_1.xml,256,256,1000,1,398,108065,70992,8.09736
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_3.xml,256,256,1000,1,272,19340,7917,1.59411
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_1.xml,256,256,1000,1,301,30825,11646,3.1472
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_3.xml,256,256,1000,1,292,23381,11481,1.75556
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_2.xml,256,256,1000,1,284,25031,9880,2.24364
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_0.xml,256,256,1000,1,293,28624,11696,3.18574
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_2.xml,256,256,1000,1,298,40581,18305,2.96669
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_0.xml,256,256,1000,1,280,18353,7197,2.13806
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_4.xml,256,256,1000,1,310,20767,9047,2.7506
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_2.xml,256,256,1000,1,276,27388,11149,3.10544
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_0.xml,256,256,1000,1,314,15424,6420,1.26144
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_4.xml,256,256,1000,1,285,21111,8438,2.6661
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_2.xml,256,256,1000,1,260,15792,6298,1.77731
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_4.xml,256,256,1000,1,328,20371,8112,1.88808
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_0.xml,256,256,1000,1,309,17179,6777,1.51102
../../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_1.xml,256,256,1000,1,295,19339,7557,1.79244
../../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_3.xml,256,256,1000,1,259,18117,7171,2.07544
../../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_1.xml,256,256,1000,1,397,42496,17922,3.62544
../../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_3.xml,256,256,1000,1,309,27501,10645,3.26347
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_1.xml,256,256,1000,0,0,1,1,0.000385
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_2.xml,256,256,1000,0,0,309878,309878,14.1388
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_3.xml,256,256,1000,1,312,23801,9465,2.01517
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_4.xml,256,256,1000,1,311,17049,6781,1.39142
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_4.xml,256,256,1000,1,405,33253,13076,4.30309
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_2.xml,256,256,1000,1,301,27624,11124,2.38617
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_3.xml,256,256,1000,0,0,357678,357678,15.0289
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_0.xml,256,256,1000,1,298,21313,8597,2.64152
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_2.xml,256,256,1000,1,348,32212,13235,3.52294
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_0.xml,256,256,1000,1,299,19933,8416,1.55707
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_1.xml,256,256,1000,1,276,12114,4646,1.39873
../../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_4.xml,256,256,1000,1,279,15374,5795,2.17246
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_4.xml,256,256,1000,1,267,12436,4865,1.0408
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_4.xml,256,256,1000,1,366,28741,13827,2.87443
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_0.xml,256,256,1000,1,264,11038,4205,1.30878
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_1.xml,256,256,1000,1,300,20557,8368,1.65194
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_3.xml,256,256,1000,1,283,13310,5244,1.63753
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_4.xml,256,256,1000,0,0,5964,5964,0.168875
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_0.xml,256,256,1000,0,0,1,1,0.00072
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_3.xml,256,256,1000,1,297,22616,8915,2.81266
../../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_1.xml,256,256,1000,1,282,25601,11442,3.23515
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_1.xml,256,256,1000,1,367,34125,13555,2.97348
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_3.xml,256,256,1000,1,294,21392,8655,1.74792
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_2.xml,256,256,1000,1,377,37944,15109,3.18422
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_0.xml,256,256,1000,1,328,23280,9406,1.99263
../../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_0.xml,256,256,1000,1,284,17379,6631,2.32411
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_2.xml,256,256,1000,1,314,26071,10188,3.41051
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_1.xml,256,256,1000,1,266,12774,4991,1.45153
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_4.xml,256,256,1000,1,258,16477,6437,1.35231
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_4.xml,256,256,1000,1,280,35736,17111,3.70221
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_3.xml,256,256,1000,1,428,37438,18510,3.56204
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_0.xml,256,256,1000,1,288,13881,5302,1.67564
../../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_2.xml,256,256,1000,1,327,16438,6064,2.39369
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_2.xml,256,256,1000,1,306,37512,14759,3.21219
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_0.xml,256,256,1000,1,312,22798,9403,1.93037
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_1.xml,256,256,1000,1,318,19627,7964,1.70699
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_3.xml,256,256,1000,1,315,25389,9882,2.10196
../../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_3.xml,256,256,1000,1,409,17737,6765,2.56922
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_1.xml,256,256,1000,1,296,32138,12607,3.93805
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_2.xml,256,256,1000,1,324,27459,10112,3.12238
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_3.xml,256,256,1000,1,293,23003,10926,2.46147
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_0.xml,256,256,1000,1,309,22183,9065,1.78954
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_2.xml,256,256,1000,1,370,34777,13770,3.09143
../../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_2.xml,256,256,1000,1,282,17615,7427,2.51152
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_0.xml,256,256,1000,1,289,19651,7980,2.10619
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_3.xml,256,256,1000,1,310,19777,7555,2.06625
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_4.xml,256,256,1000,1,297,14058,5389,1.07472
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_2.xml,256,256,1000,1,291,13862,5258,1.49295
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_1.xml,256,256,1000,1,338,22364,9044,2.67319
../../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_3.xml,256,256,1000,1,321,19433,8116,2.26175
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_3.xml,256,256,1000,1,287,13974,5414,1.16216
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_1.xml,256,256,1000,1,372,47322,18910,3.63241
