taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_8.xml,512,512,500,2,1,1,202,976,202,0.04392,1,0.04392,0.04392,0.04392,0.04392,0.04392,0.04392,0.04392,0.04392,0.04392,0.04392,0.04392,0.04392
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_15.xml,512,512,500,2,1,1,378,36764,20500,1.66709,3,0.146454,0.146454,0.146454,0.146454,0.146454,0.146454,0.146454,0.146454,0.146454,0.146454,1.25303,1.66709
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_3.xml,512,512,500,2,1,1,33,108,33,0.014966,1,0.014966,0.014966,0.014966,0.014966,0.014966,0.014966,0.014966,0.014966,0.014966,0.014966,0.014966,0.014966
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_12.xml,512,512,500,2,1,1,211,3653,4711,0.266531,6,0.138498,0.138498,0.138498,0.138498,0.138498,0.138498,0.138498,0.138498,0.138498,0.198133,0.253153,0.266531
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_10.xml,512,512,500,2,1,1,295,98174,100816,4.67373,11,0.867517,0.867517,0.867517,0.867517,0.867517,0.867517,0.867517,0.867517,2.23758,3.34338,4.01253,4.67373
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_38.xml,512,512,500,2,1,0,0,33564,33564,0.846858,1,0.846858,0.846858,0.846858,0.846858,0.846858,0.846858,0.846858,0.846858,0.846858,0.846858,0.846858,0.846858
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_38.xml,512,512,500,2,1,1,805,117246,135018,6.34458,7,2.47634,2.47634,2.47634,2.47634,2.47634,2.47634,2.47634,2.47634,2.47634,2.47634,3.89706,6.34458
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_35.xml,512,512,500,2,1,1,769,11909,9004,0.852716,3,0.338414,0.338414,0.338414,0.338414,0.338414,0.338414,0.338414,0.338414,0.338414,0.338414,0.338414,0.852716
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_21.xml,512,512,500,2,1,1,450,22150,22168,1.45307,9,0.588969,0.588969,0.588969,0.588969,0.588969,0.588969,0.588969,0.588969,0.588969,1.24662,1.24662,1.45307
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_39.xml,512,512,500,2,1,1,781,4306,1437,0.369364,2,0.258164,0.258164,0.258164,0.258164,0.258164,0.258164,0.258164,0.258164,0.258164,0.258164,0.258164,0.369364
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_45.xml,512,512,500,2,1,1,927,13196,6866,1.21099,3,0.484259,0.484259,0.484259,0.484259,0.484259,0.484259,0.484259,0.484259,0.484259,0.484259,0.484259,1.21099
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_11.xml,512,512,500,2,1,1,302,33556,15819,1.31421,6,0.336569,0.336569,0.336569,0.336569,0.336569,0.336569,0.336569,0.336569,0.336569,0.783328,0.937947,1.31421
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_10.xml,512,512,500,2,1,1,271,4443,2952,0.161276,2,0.047485,0.047485,0.047485,0.047485,0.047485,0.047485,0.047485,0.047485,0.047485,0.047485,0.047485,0.161276
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_12.xml,512,512,500,2,1,1,230,1118,231,0.042211,1,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_0.xml,512,512,500,2,1,1,47,194,51,0.017633,1,0.017633,0.017633,0.017633,0.017633,0.017633,0.017633,0.017633,0.017633,0.017633,0.017633,0.017633,0.017633
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_7.xml,512,512,500,2,1,1,201,899,201,0.042134,1,0.042134,0.042134,0.042134,0.042134,0.042134,0.042134,0.042134,0.042134,0.042134,0.042134,0.042134,0.042134
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_45.xml,512,512,500,2,1,1,923,8533,3779,0.500864,3,0.299756,0.299756,0.299756,0.299756,0.299756,0.299756,0.299756,0.299756,0.299756,0.299756,0.299756,0.500864
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_6.xml,512,512,500,2,1,1,162,3491,1268,0.132988,2,0.052334,0.052334,0.052334,0.052334,0.052334,0.052334,0.052334,0.052334,0.052334,0.052334,0.052334,0.132988
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_48.xml,512,512,500,2,1,1,970,7501,5729,0.432044,5,0.205808,0.205808,0.205808,0.205808,0.205808,0.205808,0.205808,0.205808,0.205808,0.205808,0.205808,0.432044
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_48.xml,512,512,500,2,1,1,960,62158,72702,5.20257,11,0.664666,0.664666,0.664666,0.664666,0.664666,0.664666,0.664666,0.664666,0.664666,0.664666,4.82407,5.20257
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_11.xml,512,512,500,2,1,1,239,6094,3026,0.356194,6,0.113593,0.113593,0.113593,0.113593,0.113593,0.113593,0.113593,0.113593,0.113593,0.113593,0.33203,0.356194
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_39.xml,512,512,500,2,1,1,732,11432,11156,0.828094,11,0.367516,0.367516,0.367516,0.367516,0.367516,0.367516,0.367516,0.367516,0.367516,0.367516,0.367516,0.828094
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_43.xml,512,512,500,2,1,1,848,393183,198147,12.9306,7,0.329229,0.329229,0.329229,0.329229,0.329229,0.329229,0.329229,0.329229,0.329229,0.329229,0.329229,12.9306
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_28.xml,512,512,500,2,1,1,588,53652,56425,4.32266,7,0.629862,0.629862,0.629862,0.629862,0.629862,0.629862,0.629862,0.629862,0.629862,0.629862,4.10319,4.32266
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_35.xml,512,512,500,2,1,1,722,8920,4455,0.476437,2,0.257754,0.257754,0.257754,0.257754,0.257754,0.257754,0.257754,0.257754,0.257754,0.257754,0.257754,0.476437
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_14.xml,512,512,500,2,1,1,264,2571,1133,0.222809,3,0.144572,0.144572,0.144572,0.144572,0.144572,0.144572,0.144572,0.144572,0.144572,0.144572,0.144572,0.222809
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_21.xml,512,512,500,2,1,1,548,73353,35124,1.96615,3,0.147088,0.147088,0.147088,0.147088,0.147088,0.147088,0.147088,0.147088,0.147088,0.147088,0.147088,1.96615
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_2.xml,512,512,500,2,1,1,96,461,97,0.018574,1,0.018574,0.018574,0.018574,0.018574,0.018574,0.018574,0.018574,0.018574,0.018574,0.018574,0.018574,0.018574
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_19.xml,512,512,500,2,1,1,424,90204,79196,4.14004,11,0.472006,0.472006,0.472006,0.472006,0.472006,0.472006,0.472006,0.472006,0.472006,1.44731,3.57255,4.14004
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_33.xml,512,512,500,2,1,1,622,11751,10019,0.828784,2,0.60016,0.60016,0.60016,0.60016,0.60016,0.60016,0.60016,0.60016,0.60016,0.60016,0.60016,0.828784
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_5.xml,512,512,500,2,1,1,177,1103,447,0.082354,2,0.062242,0.062242,0.062242,0.062242,0.062242,0.062242,0.062242,0.062242,0.062242,0.062242,0.062242,0.082354
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_16.xml,512,512,500,2,1,1,409,45291,20789,1.30411,3,0.084068,0.084068,0.084068,0.084068,0.084068,0.084068,0.084068,0.084068,0.084068,0.084068,0.084068,1.30411
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_15.xml,512,512,500,2,1,1,357,46908,27677,1.74471,5,0.204801,0.204801,0.204801,0.204801,0.204801,0.204801,0.204801,0.204801,0.204801,0.204801,0.956402,1.74471
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_41.xml,512,512,500,2,1,1,823,50155,28164,2.59274,3,0.234045,0.234045,0.234045,0.234045,0.234045,0.234045,0.234045,0.234045,0.234045,0.234045,0.234045,2.59274
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_27.xml,512,512,500,2,1,1,597,81598,58668,3.08441,5,0.218679,0.218679,0.218679,0.218679,0.218679,0.218679,0.218679,0.218679,0.218679,2.19222,2.19222,3.08441
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_3.xml,512,512,500,2,1,1,207,26169,18369,1.10569,11,0.613751,0.613751,0.653323,0.672873,0.692432,0.711851,0.731497,0.750857,0.774105,0.837714,0.96519,1.10569
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_25.xml,512,512,500,2,1,1,544,117156,85320,5.65378,8,0.499878,0.499878,0.499878,0.499878,0.499878,0.499878,0.499878,0.499878,0.499878,1.99601,3.47539,5.65378
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_4.xml,512,512,500,2,1,1,62,600,324,0.029599,5,0.013973,0.013973,0.013973,0.013973,0.013973,0.013973,0.013973,0.013973,0.013973,0.013973,0.019063,0.029599
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_29.xml,512,512,500,2,1,1,588,102716,46672,3.49498,2,0.211687,0.211687,0.211687,0.211687,0.211687,0.211687,0.211687,0.211687,0.211687,0.211687,0.211687,3.49498
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_31.xml,512,512,500,2,1,1,688,25138,21434,2.10051,5,1.38288,1.38288,1.38288,1.38288,1.38288,1.38288,1.38288,1.38288,1.38288,1.38288,1.5909,2.10051
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_28.xml,512,512,500,2,1,1,545,137199,121890,6.26303,6,3.05282,3.05282,3.05282,3.05282,3.05282,3.05282,3.05282,3.05282,3.05282,5.58151,5.58151,6.26303
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_30.xml,512,512,500,2,1,1,647,122217,62522,5.46638,4,0.485224,0.485224,0.485224,0.485224,0.485224,0.485224,0.485224,0.485224,0.485224,0.485224,1.24757,5.46638
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_24.xml,512,512,500,2,1,1,493,124093,142803,5.82487,10,1.60225,1.60225,1.60225,1.60225,1.60225,1.60225,1.60225,1.60225,1.60225,4.92694,5.46862,5.82487
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_5.xml,512,512,500,2,1,1,122,9737,3863,0.212455,2,0.024679,0.024679,0.024679,0.024679,0.024679,0.024679,0.024679,0.024679,0.024679,0.024679,0.024679,0.212455
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_40.xml,512,512,500,2,1,1,875,18640,13716,1.07794,5,0.385159,0.385159,0.385159,0.385159,0.385159,0.385159,0.385159,0.385159,0.385159,0.385159,0.633634,1.07794
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_14.xml,512,512,500,2,1,1,401,60148,56323,2.46727,11,1.27828,1.27828,1.27828,1.27828,1.43739,1.49028,1.54395,1.62511,1.76266,1.96188,2.22964,2.46727
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_2.xml,512,512,500,2,1,1,51,299,51,0.019507,1,0.019507,0.019507,0.019507,0.019507,0.019507,0.019507,0.019507,0.019507,0.019507,0.019507,0.019507,0.019507
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_26.xml,512,512,500,2,1,1,521,16480,10624,1.07275,3,0.156932,0.156932,0.156932,0.156932,0.156932,0.156932,0.156932,0.156932,0.156932,0.156932,0.156932,1.07275
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_4.xml,512,512,500,2,1,1,90,542,90,0.031065,1,0.031065,0.031065,0.031065,0.031065,0.031065,0.031065,0.031065,0.031065,0.031065,0.031065,0.031065,0.031065
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_32.xml,512,512,500,2,1,1,643,22354,10165,1.31797,2,0.193025,0.193025,0.193025,0.193025,0.193025,0.193025,0.193025,0.193025,0.193025,0.193025,0.193025,1.31797
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_18.xml,512,512,500,2,1,1,384,36112,23203,1.70097,9,0.322102,0.322102,0.322102,0.322102,0.322102,0.322102,0.322102,0.322102,0.322102,0.322102,0.631704,1.70097
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_3.xml,512,512,500,2,1,1,63,2090,1491,0.056541,6,0.029303,0.029303,0.029303,0.029303,0.029303,0.029303,0.029303,0.029303,0.040843,0.046964,0.048821,0.056541
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_17.xml,512,512,500,2,1,1,306,3440,1171,0.137752,2,0.063439,0.063439,0.063439,0.063439,0.063439,0.063439,0.063439,0.063439,0.063439,0.063439,0.063439,0.137752
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_20.xml,512,512,500,2,1,1,507,187103,179327,6.03889,10,0.980146,0.980146,0.980146,0.980146,0.980146,0.980146,0.980146,0.980146,0.980146,4.04023,5.06265,6.03889
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_15.xml,512,512,500,2,1,1,458,174584,189629,9.20937,11,3.24957,3.24957,3.24957,3.24957,3.24957,4.39298,5.33734,5.33734,5.55984,6.42187,7.90926,9.20937
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_34.xml,512,512,500,2,1,1,692,2723,693,0.161602,1,0.161602,0.161602,0.161602,0.161602,0.161602,0.161602,0.161602,0.161602,0.161602,0.161602,0.161602,0.161602
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_29.xml,512,512,500,2,1,1,620,66997,34189,3.6003,3,0.454905,0.454905,0.454905,0.454905,0.454905,0.454905,0.454905,0.454905,0.454905,0.454905,0.454905,3.6003
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_42.xml,512,512,500,2,1,1,836,5030,2482,0.406516,4,0.304617,0.304617,0.304617,0.304617,0.304617,0.304617,0.304617,0.304617,0.304617,0.304617,0.304617,0.406516
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_38.xml,512,512,500,2,1,1,760,37401,21316,2.21276,4,0.242943,0.242943,0.242943,0.242943,0.242943,0.242943,0.242943,0.242943,0.242943,0.242943,0.242943,2.21276
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_10.xml,512,512,500,2,1,1,368,38747,19538,1.32303,5,0.387423,0.387423,0.387423,0.387423,0.387423,0.387423,0.387423,0.387423,0.387423,0.629799,1.00391,1.32303
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_49.xml,512,512,500,2,1,1,945,6897,3897,0.690259,5,0.451132,0.451132,0.451132,0.451132,0.451132,0.451132,0.451132,0.451132,0.451132,0.451132,0.451132,0.690259
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_49.xml,512,512,500,2,1,1,931,19463,12355,1.00431,3,0.207032,0.207032,0.207032,0.207032,0.207032,0.207032,0.207032,0.207032,0.207032,0.207032,0.207032,1.00431
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_44.xml,512,512,500,2,1,1,821,5190,2430,0.304061,2,0.17254,0.17254,0.17254,0.17254,0.17254,0.17254,0.17254,0.17254,0.17254,0.17254,0.17254,0.304061
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_7.xml,512,512,500,2,1,1,245,62657,53822,2.44643,11,0.602607,0.602607,0.602607,0.602607,0.602607,0.602607,0.602607,0.602607,1.33289,1.70982,2.04845,2.44643
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_6.xml,512,512,500,2,1,1,196,1119,196,0.040671,1,0.040671,0.040671,0.040671,0.040671,0.040671,0.040671,0.040671,0.040671,0.040671,0.040671,0.040671,0.040671
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_1.xml,512,512,500,2,1,1,94,1719,749,0.104862,5,0.034647,0.034647,0.034647,0.034647,0.034647,0.034647,0.034647,0.034647,0.034647,0.034647,0.072323,0.104862
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_13.xml,512,512,500,2,1,1,245,1012,245,0.040503,1,0.040503,0.040503,0.040503,0.040503,0.040503,0.040503,0.040503,0.040503,0.040503,0.040503,0.040503,0.040503
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_11.xml,512,512,500,2,1,1,249,12848,5707,0.304612,3,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.304612
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_10.xml,512,512,500,2,1,1,288,1099,291,0.088547,1,0.088547,0.088547,0.088547,0.088547,0.088547,0.088547,0.088547,0.088547,0.088547,0.088547,0.088547,0.088547
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_44.xml,512,512,500,2,1,1,839,297490,153033,12.9837,6,0.584109,0.584109,0.584109,0.584109,0.584109,0.584109,0.584109,0.584109,0.584109,0.584109,0.584109,12.9837
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_20.xml,512,512,500,2,1,1,429,3107,2530,0.236551,3,0.154641,0.154641,0.154641,0.154641,0.154641,0.154641,0.154641,0.154641,0.154641,0.154641,0.154641,0.236551
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_38.xml,512,512,500,2,1,1,782,12489,6536,0.960795,2,0.254371,0.254371,0.254371,0.254371,0.254371,0.254371,0.254371,0.254371,0.254371,0.254371,0.254371,0.960795
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_39.xml,512,512,500,2,1,1,715,9128,4888,0.478312,4,0.229919,0.229919,0.229919,0.229919,0.229919,0.229919,0.229919,0.229919,0.229919,0.229919,0.392505,0.478312
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_34.xml,512,512,500,2,1,1,656,9025,5752,0.811591,6,0.319569,0.319569,0.319569,0.319569,0.319569,0.319569,0.319569,0.319569,0.319569,0.319569,0.646068,0.811591
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_39.xml,512,512,500,2,1,1,715,22673,12033,1.97602,4,0.325976,0.325976,0.325976,0.325976,0.325976,0.325976,0.325976,0.325976,0.325976,0.325976,0.325976,1.97602
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_11.xml,512,512,500,2,1,1,261,1428,835,0.118594,3,0.10067,0.10067,0.10067,0.10067,0.10067,0.10067,0.10067,0.10067,0.10067,0.10067,0.10067,0.118594
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_13.xml,512,512,500,2,1,1,255,15256,12590,0.643008,5,0.333845,0.333845,0.333845,0.333845,0.333845,0.333845,0.333845,0.333845,0.333845,0.333845,0.600177,0.643008
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_2.xml,512,512,500,2,1,1,117,9637,5669,0.48199,7,0.07098,0.07098,0.07098,0.07098,0.07098,0.07098,0.07098,0.07098,0.07098,0.299437,0.397761,0.48199
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_9.xml,512,512,500,2,1,1,264,18403,14504,0.651191,11,0.372909,0.372909,0.391264,0.409477,0.427572,0.445938,0.465827,0.484332,0.503947,0.527722,0.560862,0.651191
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_14.xml,512,512,500,2,1,1,348,85900,70249,3.83896,11,0.484201,0.484201,0.484201,0.484201,0.484201,0.484201,0.484201,0.484201,2.60573,2.74757,3.18409,3.83896
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_46.xml,512,512,500,2,1,1,968,34789,15150,2.17091,2,0.496437,0.496437,0.496437,0.496437,0.496437,0.496437,0.496437,0.496437,0.496437,0.496437,0.496437,2.17091
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_7.xml,512,512,500,2,1,1,162,17574,7311,0.688791,3,0.07448,0.07448,0.07448,0.07448,0.07448,0.07448,0.07448,0.07448,0.07448,0.07448,0.07448,0.688791
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_28.xml,512,512,500,2,1,1,552,14718,7647,1.14693,4,0.51587,0.51587,0.51587,0.51587,0.51587,0.51587,0.51587,0.51587,0.51587,0.51587,0.622255,1.14693
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_32.xml,512,512,500,2,1,1,668,92327,50944,3.76924,4,0.400482,0.400482,0.400482,0.400482,0.400482,0.400482,0.400482,0.400482,0.400482,0.400482,0.906597,3.76924
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_7.xml,512,512,500,2,1,1,203,26000,21771,0.841039,8,0.356691,0.356691,0.356691,0.356691,0.356691,0.356691,0.356691,0.356691,0.585716,0.585716,0.739563,0.841039
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_40.xml,512,512,500,2,1,1,859,3051,953,0.184436,2,0.155359,0.155359,0.155359,0.155359,0.155359,0.155359,0.155359,0.155359,0.155359,0.155359,0.155359,0.184436
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_26.xml,512,512,500,2,1,1,612,55755,55522,3.0249,6,0.487939,0.487939,0.487939,0.487939,0.487939,0.487939,0.487939,0.487939,0.487939,1.75303,1.75303,3.0249
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_42.xml,512,512,500,2,1,1,863,15304,11229,1.32258,4,0.404796,0.404796,0.404796,0.404796,0.404796,0.404796,0.404796,0.404796,0.404796,0.404796,0.404796,1.32258
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_40.xml,512,512,500,2,1,1,823,70935,35816,4.90512,2,0.315636,0.315636,0.315636,0.315636,0.315636,0.315636,0.315636,0.315636,0.315636,0.315636,0.315636,4.90512
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_18.xml,512,512,500,2,1,1,362,4550,1995,0.259544,2,0.099108,0.099108,0.099108,0.099108,0.099108,0.099108,0.099108,0.099108,0.099108,0.099108,0.099108,0.259544
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_5.xml,512,512,500,2,1,1,143,7140,3598,0.184774,5,0.085718,0.085718,0.085718,0.085718,0.085718,0.085718,0.085718,0.085718,0.085718,0.138037,0.172578,0.184774
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_30.xml,512,512,500,2,1,1,670,7117,2881,0.45156,4,0.239484,0.239484,0.239484,0.239484,0.239484,0.239484,0.239484,0.239484,0.239484,0.239484,0.298222,0.45156
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_24.xml,512,512,500,2,1,1,506,121903,59719,3.93716,8,0.221895,0.221895,0.221895,0.221895,0.221895,0.221895,0.221895,0.221895,0.221895,0.221895,0.221895,3.93716
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_42.xml,512,512,500,2,1,1,821,3674,821,0.156532,1,0.156532,0.156532,0.156532,0.156532,0.156532,0.156532,0.156532,0.156532,0.156532,0.156532,0.156532,0.156532
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_5.xml,512,512,500,2,1,1,134,557,137,0.054067,1,0.054067,0.054067,0.054067,0.054067,0.054067,0.054067,0.054067,0.054067,0.054067,0.054067,0.054067,0.054067
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_44.xml,512,512,500,2,1,1,887,119158,75749,9.46152,5,0.916433,0.916433,0.916433,0.916433,0.916433,0.916433,0.916433,0.916433,0.916433,0.916433,2.58977,9.46152
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_16.xml,512,512,500,2,1,1,374,3085,1105,0.264206,2,0.164255,0.164255,0.164255,0.164255,0.164255,0.164255,0.164255,0.164255,0.164255,0.164255,0.164255,0.264206
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_11.xml,512,512,500,2,1,1,366,68870,69207,2.85657,11,0.715131,0.715131,0.715131,0.715131,0.715131,0.715131,0.715131,1.60599,1.60599,1.8971,2.32228,2.85657
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_13.xml,512,512,500,2,1,1,299,1596,413,0.141273,2,0.117159,0.117159,0.117159,0.117159,0.117159,0.117159,0.117159,0.117159,0.117159,0.117159,0.117159,0.141273
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_0.xml,512,512,500,2,1,1,248,59508,58283,2.94867,11,1.67947,1.67947,1.73263,1.77879,1.82367,1.86785,1.93671,2.07577,2.28582,2.53733,2.78218,2.94867
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_48.xml,512,512,500,2,1,1,1006,177227,153753,8.67952,6,3.12198,3.12198,3.12198,3.12198,3.12198,3.12198,3.12198,3.12198,3.12198,3.69095,5.39394,8.67952
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_39.xml,512,512,500,2,1,1,720,10627,5062,0.753279,2,0.241443,0.241443,0.241443,0.241443,0.241443,0.241443,0.241443,0.241443,0.241443,0.241443,0.241443,0.753279
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_22.xml,512,512,500,2,1,1,481,34048,23647,1.95331,5,0.872905,0.872905,0.872905,0.872905,0.872905,0.872905,0.872905,0.872905,0.872905,0.872905,1.39242,1.95331
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_36.xml,512,512,500,2,1,1,725,8042,5915,0.69526,4,0.39123,0.39123,0.39123,0.39123,0.39123,0.39123,0.39123,0.39123,0.39123,0.39123,0.637566,0.69526
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_39.xml,512,512,500,2,1,1,727,56657,26156,2.13717,2,0.140854,0.140854,0.140854,0.140854,0.140854,0.140854,0.140854,0.140854,0.140854,0.140854,0.140854,2.13717
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_13.xml,512,512,500,2,1,1,425,83091,83508,2.89211,11,1.54117,1.54117,1.54117,1.54117,1.54117,1.54117,1.54117,2.04118,2.13426,2.24957,2.57228,2.89211
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_11.xml,512,512,500,2,1,1,243,1828,675,0.071706,2,0.039431,0.039431,0.039431,0.039431,0.039431,0.039431,0.039431,0.039431,0.039431,0.039431,0.039431,0.071706
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_46.xml,512,512,500,2,1,1,924,8409,4731,0.807896,2,0.522394,0.522394,0.522394,0.522394,0.522394,0.522394,0.522394,0.522394,0.522394,0.522394,0.522394,0.807896
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_12.xml,512,512,500,2,1,1,347,49539,30526,1.87029,6,0.258036,0.258036,0.258036,0.258036,0.258036,0.258036,0.258036,0.258036,0.258036,0.798202,1.35541,1.87029
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_5.xml,512,512,500,2,1,1,139,570,174,0.054786,2,0.049746,0.049746,0.049746,0.049746,0.049746,0.049746,0.049746,0.049746,0.049746,0.049746,0.049746,0.054786
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_46.xml,512,512,500,2,1,1,979,49698,82800,3.00086,11,0.664606,0.664606,0.664606,0.664606,0.664606,0.664606,0.664606,0.664606,0.664606,1.48989,2.65659,3.00086
