taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_0.xml,256,256,1000,2,1,1,264,2515,740,0.341733,2,0.18162,0.18162,0.18162,0.18162,0.18162,0.18162,0.18162,0.18162,0.18162,0.18162,0.18162,0.341733
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_1.xml,256,256,1000,2,1,1,300,32584,15891,1.70586,6,0.254661,0.254661,0.254661,0.254661,0.254661,0.254661,0.254661,0.254661,0.254661,0.254661,0.657679,1.70586
../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_3.xml,256,256,1000,2,1,1,283,4556,1597,0.38431,3,0.19903,0.19903,0.19903,0.19903,0.19903,0.19903,0.19903,0.19903,0.19903,0.19903,0.19903,0.38431
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_4.xml,256,256,1000,2,1,0,0,11928,11928,0.226491,1,0.226491,0.226491,0.226491,0.226491,0.226491,0.226491,0.226491,0.226491,0.226491,0.226491,0.226491,0.226491
../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_0.xml,256,256,1000,2,1,0,0,1,1,0.000492,1,0.000492,0.000492,0.000492,0.000492,0.000492,0.000492,0.000492,0.000492,0.000492,0.000492,0.000492,0.000492
../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_3.xml,256,256,1000,2,1,1,297,24394,9221,1.8168,4,0.308753,0.308753,0.308753,0.308753,0.308753,0.308753,0.308753,0.308753,0.308753,0.308753,0.308753,1.8168
../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_1.xml,256,256,1000,2,1,1,282,40238,19884,3.34592,5,0.31673,0.31673,0.31673,0.31673,0.31673,0.31673,0.31673,0.31673,0.31673,0.31673,1.71923,3.34592
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_1.xml,256,256,1000,2,1,1,367,9284,3282,0.930972,4,0.206685,0.206685,0.206685,0.206685,0.206685,0.206685,0.206685,0.206685,0.206685,0.206685,0.206685,0.930972
../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_3.xml,256,256,1000,2,1,1,294,25835,14176,1.65321,6,0.352122,0.352122,0.352122,0.352122,0.352122,0.352122,0.352122,0.352122,0.352122,0.584777,0.584777,1.65321
../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_2.xml,256,256,1000,2,1,1,377,8485,4517,0.784517,5,0.383508,0.383508,0.383508,0.383508,0.383508,0.383508,0.383508,0.383508,0.383508,0.383508,0.501038,0.784517
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_0.xml,256,256,1000,2,1,1,328,28609,12333,1.62726,4,0.204422,0.204422,0.204422,0.204422,0.204422,0.204422,0.204422,0.204422,0.204422,0.204422,0.204422,1.62726
../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_0.xml,256,256,1000,2,1,1,284,24611,9962,2.10623,4,0.433672,0.433672,0.433672,0.433672,0.433672,0.433672,0.433672,0.433672,0.433672,0.433672,0.433672,2.10623
../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_2.xml,256,256,1000,2,1,1,314,59549,29169,5.01752,8,0.546339,0.546339,0.546339,0.546339,0.546339,0.546339,0.546339,0.546339,0.546339,1.835,1.835,5.01752
../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_1.xml,256,256,1000,2,1,1,266,27082,14326,1.8198,7,0.727274,0.727274,0.727274,0.727274,0.727274,0.727274,0.727274,0.727274,0.727274,1.14339,1.14339,1.8198
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_4.xml,256,256,1000,2,1,1,258,3166,1291,0.295149,3,0.171842,0.171842,0.171842,0.171842,0.171842,0.171842,0.171842,0.171842,0.171842,0.171842,0.171842,0.295149
../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_4.xml,256,256,1000,2,1,1,280,61714,39886,4.13269,9,0.429458,0.429458,0.429458,0.429458,0.429458,0.429458,0.429458,0.429458,0.429458,0.429458,3.07192,4.13269
../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_3.xml,256,256,1000,2,1,1,428,68530,52984,4.07719,8,0.928072,0.928072,0.928072,0.928072,0.928072,0.928072,0.928072,1.792,2.69481,2.79254,3.66998,4.07719
../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_0.xml,256,256,1000,2,1,1,288,7755,3244,0.617822,4,0.318813,0.318813,0.318813,0.318813,0.318813,0.318813,0.318813,0.318813,0.318813,0.318813,0.580949,0.617822
../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_2.xml,256,256,1000,2,1,1,327,32374,21550,3.09754,7,1.94176,1.94176,1.94176,1.94176,1.94176,1.94176,1.94176,1.94176,1.94176,2.26616,2.28896,3.09754
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_2.xml,256,256,1000,2,1,1,306,28007,11180,1.50059,4,0.241439,0.241439,0.241439,0.241439,0.241439,0.241439,0.241439,0.241439,0.241439,0.241439,0.241439,1.50059
../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_0.xml,256,256,1000,2,1,1,312,35142,16216,1.86121,4,0.164379,0.164379,0.164379,0.164379,0.164379,0.164379,0.164379,0.164379,0.164379,0.164379,0.646779,1.86121
../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_1.xml,256,256,1000,2,1,1,318,4441,1763,0.417071,3,0.225039,0.225039,0.225039,0.225039,0.225039,0.225039,0.225039,0.225039,0.225039,0.225039,0.225039,0.417071
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_3.xml,256,256,1000,2,1,1,315,22074,13760,1.87153,5,0.289845,0.289845,0.289845,0.289845,0.289845,0.289845,0.289845,0.289845,0.289845,0.289845,1.76079,1.87153
../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_3.xml,256,256,1000,2,1,1,409,10218,6274,1.6609,8,0.595031,0.595031,0.595031,0.595031,0.595031,0.595031,0.595031,0.595031,0.595031,0.595031,1.08132,1.6609
../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_1.xml,256,256,1000,2,1,1,296,5116,2320,0.703708,5,0.385967,0.385967,0.385967,0.385967,0.385967,0.385967,0.385967,0.385967,0.385967,0.385967,0.556543,0.703708
../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_2.xml,256,256,1000,2,1,1,324,38268,13848,2.79018,3,0.274614,0.274614,0.274614,0.274614,0.274614,0.274614,0.274614,0.274614,0.274614,0.274614,0.696827,2.79018
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_3.xml,256,256,1000,2,1,1,293,37226,19166,2.70029,8,0.382462,0.382462,0.382462,0.382462,0.382462,0.382462,0.382462,0.382462,0.382462,0.382462,1.96135,2.70029
../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_0.xml,256,256,1000,2,1,1,309,2022,544,0.220961,2,0.147605,0.147605,0.147605,0.147605,0.147605,0.147605,0.147605,0.147605,0.147605,0.147605,0.147605,0.220961
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_2.xml,256,256,1000,2,1,1,370,19617,8175,1.72472,2,0.418236,0.418236,0.418236,0.418236,0.418236,0.418236,0.418236,0.418236,0.418236,0.418236,0.418236,1.72472
../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_2.xml,256,256,1000,2,1,1,282,3766,1278,0.593955,3,0.236304,0.236304,0.236304,0.236304,0.236304,0.236304,0.236304,0.236304,0.236304,0.236304,0.236304,0.593955
../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_0.xml,256,256,1000,2,1,1,289,24065,10895,2.1485,5,0.209267,0.209267,0.209267,0.209267,0.209267,0.209267,0.209267,0.209267,0.209267,0.209267,0.566761,2.1485
../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_3.xml,256,256,1000,2,1,1,310,2654,738,0.319781,3,0.214195,0.214195,0.214195,0.214195,0.214195,0.214195,0.214195,0.214195,0.214195,0.214195,0.214195,0.319781
../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_4.xml,256,256,1000,2,1,1,297,4055,1605,0.354554,3,0.143183,0.143183,0.143183,0.143183,0.143183,0.143183,0.143183,0.143183,0.143183,0.143183,0.143183,0.354554
../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_2.xml,256,256,1000,2,1,1,291,6703,3849,0.789625,5,0.487809,0.487809,0.487809,0.487809,0.487809,0.487809,0.487809,0.487809,0.487809,0.487809,0.590132,0.789625
../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_1.xml,256,256,1000,2,1,1,338,38126,18267,2.56135,4,0.428099,0.428099,0.428099,0.428099,0.428099,0.428099,0.428099,0.428099,0.428099,0.428099,0.972957,2.56135
../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_3.xml,256,256,1000,2,1,1,321,30362,17506,2.46389,5,0.601543,0.601543,0.601543,0.601543,0.601543,0.601543,0.601543,0.601543,0.601543,0.601543,1.85046,2.46389
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_3.xml,256,256,1000,2,1,1,287,5328,2452,0.397252,3,0.147978,0.147978,0.147978,0.147978,0.147978,0.147978,0.147978,0.147978,0.147978,0.147978,0.25079,0.397252
../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_1.xml,256,256,1000,2,1,1,372,39367,15411,1.8922,2,0.188796,0.188796,0.188796,0.188796,0.188796,0.188796,0.188796,0.188796,0.188796,0.188796,0.188796,1.8922
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_2.xml,256,256,1000,2,1,1,277,14946,6189,1.1058,4,0.234396,0.234396,0.234396,0.234396,0.234396,0.234396,0.234396,0.234396,0.234396,0.234396,0.682872,1.1058
../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_4.xml,256,256,1000,2,1,1,283,49628,27110,4.68941,10,0.340613,0.340613,0.340613,0.340613,0.340613,0.340613,0.340613,0.340613,0.340613,0.340613,4.59806,4.68941
../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_3.xml,256,256,1000,2,1,1,316,3260,908,0.32314,3,0.162993,0.162993,0.162993,0.162993,0.162993,0.162993,0.162993,0.162993,0.162993,0.162993,0.162993,0.32314
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_1.xml,256,256,1000,2,1,1,280,25170,12692,1.37888,4,0.245505,0.245505,0.245505,0.245505,0.245505,0.245505,0.245505,0.245505,0.245505,0.245505,1.0663,1.37888
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_0.xml,256,256,1000,2,1,0,0,298,298,0.004348,1,0.004348,0.004348,0.004348,0.004348,0.004348,0.004348,0.004348,0.004348,0.004348,0.004348,0.004348,0.004348
../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_1.xml,256,256,1000,2,1,1,296,1283,314,0.234949,1,0.234949,0.234949,0.234949,0.234949,0.234949,0.234949,0.234949,0.234949,0.234949,0.234949,0.234949,0.234949
../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_3.xml,256,256,1000,2,1,1,321,4582,2258,0.594668,5,0.368264,0.368264,0.368264,0.368264,0.368264,0.368264,0.368264,0.368264,0.368264,0.368264,0.368264,0.594668
../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_0.xml,256,256,1000,2,1,1,265,19144,7690,1.40646,4,0.182188,0.182188,0.182188,0.182188,0.182188,0.182188,0.182188,0.182188,0.182188,0.182188,0.182188,1.40646
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_4.xml,256,256,1000,2,1,1,328,51658,22464,4.11398,4,0.317075,0.317075,0.317075,0.317075,0.317075,0.317075,0.317075,0.317075,0.317075,0.317075,0.317075,4.11398
../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_4.xml,256,256,1000,2,1,1,351,130682,126728,9.20749,11,1.24791,1.24791,1.24791,1.24791,1.24791,1.24791,1.24791,1.24791,5.42577,6.19298,7.45669,9.20749
../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_1.xml,256,256,1000,2,1,1,310,23376,9119,1.80412,2,0.233273,0.233273,0.233273,0.233273,0.233273,0.233273,0.233273,0.233273,0.233273,0.233273,0.233273,1.80412
../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_2.xml,256,256,1000,2,1,1,320,57570,52077,5.02343,11,0.863883,0.863883,0.863883,0.863883,0.863883,0.863883,0.863883,0.863883,0.863883,2.45045,2.8005,5.02343
../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_0.xml,256,256,1000,2,1,1,337,71273,32055,5.52904,5,0.275658,0.275658,0.275658,0.275658,0.275658,0.275658,0.275658,0.275658,0.275658,0.275658,0.789765,5.52904
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_1.xml,256,256,1000,2,1,1,333,31900,16099,3.23217,5,0.416992,0.416992,0.416992,0.416992,0.416992,0.416992,0.416992,0.416992,0.416992,0.416992,1.15304,3.23217
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_0.xml,256,256,1000,2,1,1,276,2399,767,0.270659,2,0.143628,0.143628,0.143628,0.143628,0.143628,0.143628,0.143628,0.143628,0.143628,0.143628,0.143628,0.270659
../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_2.xml,256,256,1000,2,1,1,304,62368,28849,3.16227,11,0.311701,0.311701,0.311701,0.311701,0.311701,0.311701,0.311701,0.311701,0.311701,0.311701,0.352943,3.16227
../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_1.xml,256,256,1000,2,1,1,399,11895,4809,1.53876,4,0.420366,0.420366,0.420366,0.420366,0.420366,0.420366,0.420366,0.420366,0.420366,0.420366,0.620402,1.53876
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_4.xml,256,256,1000,2,1,1,266,6585,2687,0.435992,3,0.150374,0.150374,0.150374,0.150374,0.150374,0.150374,0.150374,0.150374,0.150374,0.150374,0.275671,0.435992
../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_4.xml,256,256,1000,2,1,1,467,43579,19509,5.4007,4,0.326101,0.326101,0.326101,0.326101,0.326101,0.326101,0.326101,0.326101,0.326101,0.326101,0.326101,5.4007
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_1.xml,256,256,1000,2,1,1,381,29416,19862,2.20541,5,0.958481,0.958481,0.958481,0.958481,0.958481,0.958481,0.958481,0.958481,1.04588,1.07262,1.26992,2.20541
../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_2.xml,256,256,1000,2,1,1,330,9865,3835,0.882753,3,0.174778,0.174778,0.174778,0.174778,0.174778,0.174778,0.174778,0.174778,0.174778,0.174778,0.174778,0.882753
../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_0.xml,256,256,1000,2,1,1,327,50226,42768,4.81115,11,1.92367,1.92367,1.92367,1.92367,1.92367,1.92367,1.92367,1.92367,2.70445,2.70445,3.60149,4.81115
../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_1.xml,256,256,1000,2,1,1,272,3981,1778,0.462957,3,0.261258,0.261258,0.261258,0.261258,0.261258,0.261258,0.261258,0.261258,0.261258,0.261258,0.335452,0.462957
../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_3.xml,256,256,1000,2,1,1,275,10642,4110,0.653396,3,0.189312,0.189312,0.189312,0.189312,0.189312,0.189312,0.189312,0.189312,0.189312,0.189312,0.189312,0.653396
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_0.xml,256,256,1000,2,1,0,0,762216,762216,21.1998,1,21.1998,21.1998,21.1998,21.1998,21.1998,21.1998,21.1998,21.1998,21.1998,21.1998,21.1998,21.1998
../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_4.xml,256,256,1000,2,1,1,333,16128,6509,1.39993,3,0.260805,0.260805,0.260805,0.260805,0.260805,0.260805,0.260805,0.260805,0.260805,0.260805,0.260805,1.39993
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_4.xml,256,256,1000,2,1,1,319,54600,52081,3.52462,11,1.69719,1.69719,1.69719,1.69719,1.69719,1.69719,1.69719,1.69719,2.43746,2.50145,2.69142,3.52462
../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_0.xml,256,256,1000,2,1,1,377,122438,74133,8.56508,11,0.356716,0.356716,0.356716,0.356716,0.356716,0.356716,0.356716,0.356716,0.356716,0.356716,6.45936,8.56508
../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_2.xml,256,256,1000,2,1,1,470,63646,31106,7.52253,4,1.32668,1.32668,1.32668,1.32668,1.32668,1.32668,1.32668,1.32668,1.32668,1.32668,1.47288,7.52253
../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_1.xml,256,256,1000,2,1,1,292,9150,3434,0.579307,2,0.151729,0.151729,0.151729,0.151729,0.151729,0.151729,0.151729,0.151729,0.151729,0.151729,0.151729,0.579307
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_2.xml,256,256,1000,2,1,1,264,23340,9179,2.41879,2,0.204939,0.204939,0.204939,0.204939,0.204939,0.204939,0.204939,0.204939,0.204939,0.204939,0.204939,2.41879
../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_3.xml,256,256,1000,2,1,1,296,44455,26309,4.00014,6,0.278757,0.278757,0.278757,0.278757,0.278757,0.278757,0.278757,0.278757,0.278757,0.278757,0.60337,4.00014
../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_2.xml,256,256,1000,2,1,1,324,37883,26475,3.01719,8,0.720482,0.720482,0.720482,0.720482,0.720482,0.720482,0.720482,0.720482,0.720482,2.09485,2.34197,3.01719
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_3.xml,256,256,1000,2,1,1,321,32759,20060,2.68009,6,0.989307,0.989307,0.989307,0.989307,0.989307,0.989307,0.989307,0.989307,1.19048,1.48218,1.56082,2.68009
../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_0.xml,256,256,1000,2,1,1,347,69549,29367,3.30986,3,0.173165,0.173165,0.173165,0.173165,0.173165,0.173165,0.173165,0.173165,0.173165,0.173165,0.173165,3.30986
../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_4.xml,256,256,1000,2,1,1,381,8031,4857,0.939049,8,0.361357,0.361357,0.361357,0.361357,0.361357,0.361357,0.361357,0.361357,0.361357,0.361357,0.668283,0.939049
../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_4.xml,256,256,1000,2,1,1,268,1734,484,0.192384,2,0.134096,0.134096,0.134096,0.134096,0.134096,0.134096,0.134096,0.134096,0.134096,0.134096,0.134096,0.192384
../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_3.xml,256,256,1000,2,1,1,541,80717,39661,6.02001,5,1.29109,1.29109,1.29109,1.29109,1.29109,1.29109,1.29109,1.29109,1.37806,1.39358,1.42094,6.02001
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_0.xml,256,256,1000,5,1,1,343,66670,46221,3.68494,7,0.377435,0.377435,0.377435,0.377435,0.377435,0.377435,0.377435,0.377435,0.377435,0.377435,1.09666,3.68494
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_2.xml,256,256,1000,5,1,1,279,29739,14151,2.49779,5,0.240926,0.240926,0.240926,0.240926,0.240926,0.240926,0.240926,0.240926,0.240926,0.240926,0.394338,2.49779
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_0.xml,256,256,1000,5,1,0,0,1,1,0.000282,1,0.000282,0.000282,0.000282,0.000282,0.000282,0.000282,0.000282,0.000282,0.000282,0.000282,0.000282,0.000282
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_1.xml,256,256,1000,5,1,1,392,45613,18651,2.42615,3,0.236215,0.236215,0.236215,0.236215,0.236215,0.236215,0.236215,0.236215,0.236215,0.236215,0.236215,2.42615
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_3.xml,256,256,1000,5,1,1,260,4175,1435,0.625442,2,0.198732,0.198732,0.198732,0.198732,0.198732,0.198732,0.198732,0.198732,0.198732,0.198732,0.198732,0.625442
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_1.xml,256,256,1000,5,1,1,271,23844,9312,1.32644,3,0.144821,0.144821,0.144821,0.144821,0.144821,0.144821,0.144821,0.144821,0.144821,0.144821,0.144821,1.32644
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_3.xml,256,256,1000,5,1,1,316,35385,18812,1.64956,3,0.196407,0.196407,0.196407,0.196407,0.196407,0.196407,0.196407,0.196407,0.196407,0.196407,0.196407,1.64956
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_1.xml,256,256,1000,5,1,1,469,28370,10650,2.68659,3,0.396408,0.396408,0.396408,0.396408,0.396408,0.396408,0.396408,0.396408,0.396408,0.396408,0.396408,2.68659
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_3.xml,256,256,1000,5,1,1,303,42658,29228,3.80471,7,0.230279,0.230279,0.230279,0.230279,0.230279,0.230279,0.230279,0.230279,0.230279,0.230279,0.798057,3.80471
../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_4.xml,256,256,1000,5,1,1,289,16876,6774,0.836311,3,0.147478,0.147478,0.147478,0.147478,0.147478,0.147478,0.147478,0.147478,0.147478,0.147478,0.147478,0.836311
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_2.xml,256,256,1000,5,1,1,260,11286,4590,1.1314,3,0.147953,0.147953,0.147953,0.147953,0.147953,0.147953,0.147953,0.147953,0.147953,0.147953,0.147953,1.1314
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_0.xml,256,256,1000,5,1,1,266,6854,3078,0.791843,6,0.279299,0.279299,0.279299,0.279299,0.279299,0.279299,0.279299,0.279299,0.279299,0.279299,0.279299,0.791843
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_4.xml,256,256,1000,5,1,1,265,7046,3280,0.778367,4,0.180694,0.180694,0.180694,0.180694,0.180694,0.180694,0.180694,0.180694,0.180694,0.180694,0.180694,0.778367
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_2.xml,256,256,1000,5,1,1,317,8230,3102,0.824868,2,0.174783,0.174783,0.174783,0.174783,0.174783,0.174783,0.174783,0.174783,0.174783,0.174783,0.174783,0.824868
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_0.xml,256,256,1000,5,1,1,300,16341,8534,1.54082,4,0.343969,0.343969,0.343969,0.343969,0.343969,0.343969,0.343969,0.343969,0.343969,0.343969,0.343969,1.54082
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_0_256_1000_4.xml,256,256,1000,5,1,1,381,73831,36203,7.14162,8,0.401403,0.401403,0.401403,0.401403,0.401403,0.401403,0.401403,0.401403,0.401403,0.401403,0.401403,7.14162
../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_0.xml,256,256,1000,5,1,1,361,39962,15788,1.8052,2,0.169402,0.169402,0.169402,0.169402,0.169402,0.169402,0.169402,0.169402,0.169402,0.169402,0.169402,1.8052
../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_1.xml,256,256,1000,5,1,1,292,7664,3275,0.66692,2,0.208832,0.208832,0.208832,0.208832,0.208832,0.208832,0.208832,0.208832,0.208832,0.208832,0.208832,0.66692
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_1.xml,256,256,1000,5,1,1,282,12666,5301,0.804148,4,0.237175,0.237175,0.237175,0.237175,0.237175,0.237175,0.237175,0.237175,0.237175,0.237175,0.237175,0.804148
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_3.xml,256,256,1000,5,1,1,281,18465,10397,1.93396,5,0.522322,0.522322,0.522322,0.522322,0.522322,0.522322,0.522322,0.522322,0.522322,0.522322,0.683764,1.93396
../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_3.xml,256,256,1000,5,1,1,266,48462,20160,2.17775,3,0.211993,0.211993,0.211993,0.211993,0.211993,0.211993,0.211993,0.211993,0.211993,0.211993,0.211993,2.17775
../TestsData/City/tests_256/tasks_1000/tasks/Boston_2_256_1000_2.xml,256,256,1000,5,1,1,364,20069,8160,1.14744,2,0.191815,0.191815,0.191815,0.191815,0.191815,0.191815,0.191815,0.191815,0.191815,0.191815,0.191815,1.14744
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_2_256_1000_4.xml,256,256,1000,5,1,1,277,8292,2850,0.82187,2,0.152765,0.152765,0.152765,0.152765,0.152765,0.152765,0.152765,0.152765,0.152765,0.152765,0.152765,0.82187
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_1_256_1000_2.xml,256,256,1000,5,1,1,334,4249,1376,0.572978,2,0.245393,0.245393,0.245393,0.245393,0.245393,0.245393,0.245393,0.245393,0.245393,0.245393,0.245393,0.572978
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_2_256_1000_4.xml,256,256,1000,5,1,1,323,34918,19835,1.93908,3,0.202814,0.202814,0.202814,0.202814,0.202814,0.202814,0.202814,0.202814,0.202814,0.202814,0.202814,1.93908
../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_3.xml,256,256,1000,5,1,1,331,42288,21780,4.41049,4,0.415309,0.415309,0.415309,0.415309,0.415309,0.415309,0.415309,0.415309,0.415309,0.415309,0.415309,4.41049
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_1.xml,256,256,1000,5,1,1,272,29673,11118,2.20638,3,0.248685,0.248685,0.248685,0.248685,0.248685,0.248685,0.248685,0.248685,0.248685,0.248685,0.248685,2.20638
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_1.xml,256,256,1000,5,1,1,285,29290,12770,1.67667,3,0.147828,0.147828,0.147828,0.147828,0.147828,0.147828,0.147828,0.147828,0.147828,0.147828,0.147828,1.67667
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_4.xml,256,256,1000,5,1,1,263,2331,752,0.277295,2,0.154173,0.154173,0.154173,0.154173,0.154173,0.154173,0.154173,0.154173,0.154173,0.154173,0.154173,0.277295
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_0.xml,256,256,1000,5,1,1,329,46871,19232,2.77781,2,0.175276,0.175276,0.175276,0.175276,0.175276,0.175276,0.175276,0.175276,0.175276,0.175276,0.175276,2.77781
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_0.xml,256,256,1000,5,1,1,363,16356,6877,1.76003,3,0.496303,0.496303,0.496303,0.496303,0.496303,0.496303,0.496303,0.496303,0.496303,0.496303,0.496303,1.76003
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_4.xml,256,256,1000,5,1,1,280,7550,2874,0.591839,3,0.183951,0.183951,0.183951,0.183951,0.183951,0.183951,0.183951,0.183951,0.183951,0.183951,0.183951,0.591839
